ts,mem_total_kib,mem_available_kib,swap_total_kib,swap_free_kib,load1,load5,load15,docker_status
2026-07-01T19:44:06.843878+00:00,127598648,27195468,16777212,14848912,1.94873046875,1.50341796875,1.248046875,Up 5 hours (healthy)
2026-07-01T19:44:08.911198+00:00,127598648,27216244,16777212,14848912,1.953125,1.51171875,1.25244140625,Up 5 hours (healthy)
2026-07-01T19:44:10.979011+00:00,127598648,27223860,16777212,14848912,1.953125,1.51171875,1.25244140625,Up 5 hours (healthy)
2026-07-01T19:44:13.048924+00:00,127598648,27220248,16777212,14848912,1.95703125,1.52001953125,1.2568359375,Up 5 hours (healthy)
2026-07-01T19:44:15.118611+00:00,127598648,27225912,16777212,14848912,1.95703125,1.52001953125,1.2568359375,Up 5 hours (healthy)
2026-07-01T19:44:17.186593+00:00,127598648,27216440,16777212,14848912,1.95703125,1.52001953125,1.2568359375,Up 5 hours (healthy)
2026-07-01T19:44:19.254681+00:00,127598648,27215136,16777212,14848912,1.9609375,1.5283203125,1.26123046875,Up 5 hours (healthy)
2026-07-01T19:44:21.323842+00:00,127598648,27213284,16777212,14848912,1.9609375,1.5283203125,1.26123046875,Up 5 hours (healthy)
2026-07-01T19:44:23.392359+00:00,127598648,27223920,16777212,14848912,1.96435546875,1.53662109375,1.265625,Up 5 hours (healthy)
2026-07-01T19:44:25.458616+00:00,127598648,27231568,16777212,14848912,1.96435546875,1.53662109375,1.265625,Up 5 hours (healthy)
2026-07-01T19:44:27.521735+00:00,127598648,27216524,16777212,14848912,1.96435546875,1.53662109375,1.265625,Up 5 hours (healthy)
2026-07-01T19:44:29.595178+00:00,127598648,27214224,16777212,14848912,1.96728515625,1.54443359375,1.27001953125,Up 5 hours (healthy)
2026-07-01T19:44:31.664516+00:00,127598648,27217560,16777212,14848912,1.96728515625,1.54443359375,1.27001953125,Up 5 hours (healthy)
2026-07-01T19:44:33.728587+00:00,127598648,27225276,16777212,14848912,1.97021484375,1.55224609375,1.2744140625,Up 5 hours (healthy)
2026-07-01T19:44:35.801767+00:00,127598648,27221700,16777212,14848912,1.97021484375,1.55224609375,1.2744140625,Up 5 hours (healthy)
2026-07-01T19:44:37.867765+00:00,127598648,27224476,16777212,14848912,2.052734375,1.57666015625,1.28369140625,Up 5 hours (healthy)
2026-07-01T19:44:39.932124+00:00,127598648,27215768,16777212,14848912,2.052734375,1.57666015625,1.28369140625,Up 5 hours (healthy)
2026-07-01T19:44:42.008982+00:00,127598648,27185396,16777212,14848912,2.052734375,1.57666015625,1.28369140625,Up 5 hours (healthy)
2026-07-01T19:44:44.054959+00:00,127598648,27495752,16777212,14848912,3.5703125,1.8994140625,1.3896484375,Up 5 hours (healthy)
2026-07-01T19:44:46.097158+00:00,127598648,27231804,16777212,14848912,3.5703125,1.8994140625,1.3896484375,Up 5 hours (healthy)
2026-07-01T19:44:48.140316+00:00,127598648,27068604,16777212,14848912,3.3642578125,1.88427734375,1.38720703125,Up 5 hours (healthy)
2026-07-01T19:44:50.191311+00:00,127598648,27054496,16777212,14848912,3.3642578125,1.88427734375,1.38720703125,Up 5 hours (healthy)
2026-07-01T19:44:52.262364+00:00,127598648,27049256,16777212,14848912,3.3642578125,1.88427734375,1.38720703125,Up 5 hours (healthy)
2026-07-01T19:44:54.332920+00:00,127598648,27047708,16777212,14848912,3.2548828125,1.88623046875,1.390625,Up 5 hours (healthy)
2026-07-01T19:44:56.398903+00:00,127598648,27044904,16777212,14848912,3.2548828125,1.88623046875,1.390625,Up 5 hours (healthy)
2026-07-01T19:44:58.466962+00:00,127598648,27051276,16777212,14848912,3.154296875,1.88818359375,1.39404296875,Up 5 hours (healthy)
2026-07-01T19:45:00.530425+00:00,127598648,27042584,16777212,14848936,3.154296875,1.88818359375,1.39404296875,Up 5 hours (healthy)
2026-07-01T19:45:02.599325+00:00,127598648,27045172,16777212,14848936,3.154296875,1.88818359375,1.39404296875,Up 5 hours (healthy)
2026-07-01T19:45:04.666138+00:00,127598648,27054052,16777212,14848936,3.0615234375,1.89013671875,1.3974609375,Up 5 hours (healthy)
2026-07-01T19:45:06.730276+00:00,127598648,27035800,16777212,14848936,3.0615234375,1.89013671875,1.3974609375,Up 5 hours (healthy)
2026-07-01T19:45:08.800473+00:00,127598648,27035836,16777212,14848936,2.97607421875,1.89208984375,1.40087890625,Up 5 hours (healthy)
2026-07-01T19:45:10.879480+00:00,127598648,27044468,16777212,14848936,2.97607421875,1.89208984375,1.40087890625,Up 5 hours (healthy)
2026-07-01T19:45:12.947541+00:00,127598648,27039704,16777212,14848936,2.8974609375,1.89404296875,1.404296875,Up 5 hours (healthy)
2026-07-01T19:45:15.018569+00:00,127598648,27042788,16777212,14848936,2.8974609375,1.89404296875,1.404296875,Up 5 hours (healthy)
2026-07-01T19:45:17.092145+00:00,127598648,27001328,16777212,14848936,2.8974609375,1.89404296875,1.404296875,Up 5 hours (healthy)
2026-07-01T19:45:19.134697+00:00,127598648,27027396,16777212,14848936,2.8251953125,1.89599609375,1.40771484375,Up 5 hours (healthy)
2026-07-01T19:45:21.177969+00:00,127598648,27601932,16777212,14848936,2.8251953125,1.89599609375,1.40771484375,Up 5 hours (healthy)
2026-07-01T19:45:23.250926+00:00,127598648,27597504,16777212,14848936,2.7587890625,1.89794921875,1.4111328125,Up 5 hours (healthy)
