ts,gpu_index,name,util_gpu_pct,temp_c,power_w,graphics_clock_mhz,sm_clock_mhz,mem_clock_mhz,mem_used_mib,mem_total_mib
2026-07-01T19:48:09.713864+00:00,0,NVIDIA GB10,72,60,27.99,2528,2528,,,
2026-07-01T19:48:11.786915+00:00,0,NVIDIA GB10,73,60,27.47,2528,2528,,,
2026-07-01T19:48:13.840414+00:00,0,NVIDIA GB10,72,60,27.55,2528,2528,,,
2026-07-01T19:48:15.895158+00:00,0,NVIDIA GB10,74,61,27.56,2528,2528,,,
2026-07-01T19:48:17.949585+00:00,0,NVIDIA GB10,74,61,27.56,2522,2522,,,
2026-07-01T19:48:19.999477+00:00,0,NVIDIA GB10,74,61,27.53,2522,2522,,,
2026-07-01T19:48:22.052418+00:00,0,NVIDIA GB10,74,61,28.52,2522,2522,,,
2026-07-01T19:48:24.105760+00:00,0,NVIDIA GB10,73,61,27.64,2528,2528,,,
2026-07-01T19:48:26.159164+00:00,0,NVIDIA GB10,86,61,30.22,2528,2528,,,
2026-07-01T19:48:28.204705+00:00,0,NVIDIA GB10,73,61,27.64,2528,2528,,,
2026-07-01T19:48:30.256708+00:00,0,NVIDIA GB10,74,61,29.07,2522,2522,,,
2026-07-01T19:48:32.307405+00:00,0,NVIDIA GB10,74,61,27.65,2528,2528,,,
2026-07-01T19:48:34.359723+00:00,0,NVIDIA GB10,71,61,27.60,2522,2522,,,
2026-07-01T19:48:36.412060+00:00,0,NVIDIA GB10,73,61,27.69,2528,2528,,,
2026-07-01T19:48:38.463403+00:00,0,NVIDIA GB10,74,62,27.80,2528,2528,,,
2026-07-01T19:48:40.511276+00:00,0,NVIDIA GB10,74,62,27.78,2522,2522,,,
2026-07-01T19:48:42.561992+00:00,0,NVIDIA GB10,75,62,27.90,2528,2528,,,
2026-07-01T19:48:44.616649+00:00,0,NVIDIA GB10,73,62,27.73,2528,2528,,,
2026-07-01T19:48:46.667078+00:00,0,NVIDIA GB10,74,62,27.71,2522,2522,,,
2026-07-01T19:48:48.719496+00:00,0,NVIDIA GB10,75,62,27.91,2528,2528,,,
2026-07-01T19:48:50.777141+00:00,0,NVIDIA GB10,74,62,29.18,2522,2522,,,
2026-07-01T19:48:52.830937+00:00,0,NVIDIA GB10,96,63,29.01,2515,2515,,,
2026-07-01T19:48:54.887789+00:00,0,NVIDIA GB10,75,62,27.86,2522,2522,,,
2026-07-01T19:48:56.939918+00:00,0,NVIDIA GB10,74,62,27.79,2509,2509,,,
2026-07-01T19:48:58.991611+00:00,0,NVIDIA GB10,73,62,27.90,2509,2509,,,
2026-07-01T19:49:01.046124+00:00,0,NVIDIA GB10,74,62,29.20,2528,2528,,,
2026-07-01T19:49:03.092764+00:00,0,NVIDIA GB10,73,62,27.76,2528,2528,,,
2026-07-01T19:49:05.140893+00:00,0,NVIDIA GB10,72,62,29.49,2509,2509,,,
2026-07-01T19:49:07.192536+00:00,0,NVIDIA GB10,73,62,27.75,2509,2509,,,
2026-07-01T19:49:09.241647+00:00,0,NVIDIA GB10,74,62,27.78,2509,2509,,,
2026-07-01T19:49:11.294493+00:00,0,NVIDIA GB10,73,63,30.60,2509,2509,,,
2026-07-01T19:49:13.342276+00:00,0,NVIDIA GB10,73,63,27.73,2509,2509,,,
2026-07-01T19:49:15.389778+00:00,0,NVIDIA GB10,96,63,29.16,2509,2509,,,
2026-07-01T19:49:17.449232+00:00,0,NVIDIA GB10,75,63,27.86,2509,2509,,,
2026-07-01T19:49:19.506809+00:00,0,NVIDIA GB10,74,63,27.83,2509,2509,,,
2026-07-01T19:49:21.554962+00:00,0,NVIDIA GB10,74,63,29.00,2502,2502,,,
2026-07-01T19:49:23.606473+00:00,0,NVIDIA GB10,74,63,27.75,2509,2509,,,
2026-07-01T19:49:25.659705+00:00,0,NVIDIA GB10,74,63,27.82,2509,2509,,,
2026-07-01T19:49:27.712830+00:00,0,NVIDIA GB10,73,63,29.30,2509,2509,,,
2026-07-01T19:49:29.764506+00:00,0,NVIDIA GB10,77,63,28.49,2502,2502,,,
2026-07-01T19:49:31.818337+00:00,0,NVIDIA GB10,77,63,29.79,2496,2496,,,
