ts,gpu_index,name,util_gpu_pct,temp_c,power_w,graphics_clock_mhz,sm_clock_mhz,mem_clock_mhz,mem_used_mib,mem_total_mib
2026-07-01T19:42:50.290840+00:00,0,NVIDIA GB10,77,56,28.30,2528,2528,,,
2026-07-01T19:42:52.380393+00:00,0,NVIDIA GB10,76,55,27.13,2528,2528,,,
2026-07-01T19:42:54.447420+00:00,0,NVIDIA GB10,75,56,27.11,2528,2528,,,
2026-07-01T19:42:56.511562+00:00,0,NVIDIA GB10,74,56,27.13,2528,2528,,,
2026-07-01T19:42:58.582876+00:00,0,NVIDIA GB10,75,56,27.26,2528,2528,,,
2026-07-01T19:43:00.651157+00:00,0,NVIDIA GB10,75,58,27.88,2528,2528,,,
2026-07-01T19:43:02.741762+00:00,0,NVIDIA GB10,74,56,26.94,2528,2528,,,
2026-07-01T19:43:04.809628+00:00,0,NVIDIA GB10,74,56,27.23,2528,2528,,,
2026-07-01T19:43:06.881647+00:00,0,NVIDIA GB10,75,57,32.60,2528,2528,,,
2026-07-01T19:43:08.946095+00:00,0,NVIDIA GB10,76,57,27.24,2528,2528,,,
2026-07-01T19:43:11.013977+00:00,0,NVIDIA GB10,73,57,27.38,2528,2528,,,
2026-07-01T19:43:13.085164+00:00,0,NVIDIA GB10,73,57,32.06,2528,2528,,,
2026-07-01T19:43:15.149085+00:00,0,NVIDIA GB10,75,57,27.28,2528,2528,,,
2026-07-01T19:43:17.225063+00:00,0,NVIDIA GB10,83,58,32.66,2515,2515,,,
2026-07-01T19:43:19.294170+00:00,0,NVIDIA GB10,75,58,27.60,2528,2528,,,
2026-07-01T19:43:21.367233+00:00,0,NVIDIA GB10,73,58,27.29,2528,2528,,,
2026-07-01T19:43:23.432392+00:00,0,NVIDIA GB10,75,58,27.52,2528,2528,,,
2026-07-01T19:43:25.498427+00:00,0,NVIDIA GB10,75,58,27.58,2528,2528,,,
2026-07-01T19:43:27.562318+00:00,0,NVIDIA GB10,75,58,32.98,2528,2528,,,
2026-07-01T19:43:29.623830+00:00,0,NVIDIA GB10,73,58,27.61,2528,2528,,,
2026-07-01T19:43:31.696615+00:00,0,NVIDIA GB10,74,58,27.40,2528,2528,,,
2026-07-01T19:43:33.759495+00:00,0,NVIDIA GB10,75,58,27.51,2528,2528,,,
2026-07-01T19:43:35.840520+00:00,0,NVIDIA GB10,75,59,32.04,2522,2522,,,
2026-07-01T19:43:37.909899+00:00,0,NVIDIA GB10,74,59,27.57,2528,2528,,,
2026-07-01T19:43:39.980636+00:00,0,NVIDIA GB10,72,59,32.69,2522,2522,,,
2026-07-01T19:43:42.048357+00:00,0,NVIDIA GB10,76,59,27.52,2528,2528,,,
2026-07-01T19:43:44.111559+00:00,0,NVIDIA GB10,74,59,33.91,2522,2522,,,
2026-07-01T19:43:46.172099+00:00,0,NVIDIA GB10,75,59,27.49,2528,2528,,,
2026-07-01T19:43:48.237678+00:00,0,NVIDIA GB10,72,59,27.24,2528,2528,,,
2026-07-01T19:43:50.296889+00:00,0,NVIDIA GB10,74,60,32.89,2522,2522,,,
2026-07-01T19:43:52.364008+00:00,0,NVIDIA GB10,74,59,27.31,2528,2528,,,
2026-07-01T19:43:54.431677+00:00,0,NVIDIA GB10,73,60,32.74,2528,2528,,,
2026-07-01T19:43:56.495050+00:00,0,NVIDIA GB10,72,60,27.38,2528,2528,,,
2026-07-01T19:43:58.565202+00:00,0,NVIDIA GB10,73,60,36.00,2522,2522,,,
2026-07-01T19:44:00.642149+00:00,0,NVIDIA GB10,74,60,27.31,2528,2528,,,
2026-07-01T19:44:02.705927+00:00,0,NVIDIA GB10,74,60,27.43,2522,2522,,,
2026-07-01T19:44:04.776704+00:00,0,NVIDIA GB10,74,60,32.07,2528,2528,,,
2026-07-01T19:44:06.843878+00:00,0,NVIDIA GB10,73,60,27.42,2522,2522,,,
2026-07-01T19:44:08.911198+00:00,0,NVIDIA GB10,75,60,33.21,2528,2528,,,
2026-07-01T19:44:10.979011+00:00,0,NVIDIA GB10,75,60,27.42,2522,2522,,,
2026-07-01T19:44:13.048924+00:00,0,NVIDIA GB10,74,60,27.52,2528,2528,,,
2026-07-01T19:44:15.118611+00:00,0,NVIDIA GB10,74,60,27.50,2528,2528,,,
2026-07-01T19:44:17.186593+00:00,0,NVIDIA GB10,75,60,27.52,2528,2528,,,
2026-07-01T19:44:19.254681+00:00,0,NVIDIA GB10,96,65,34.29,2509,2509,,,
2026-07-01T19:44:21.323842+00:00,0,NVIDIA GB10,74,61,32.72,2515,2515,,,
2026-07-01T19:44:23.392359+00:00,0,NVIDIA GB10,72,61,27.45,2528,2528,,,
2026-07-01T19:44:25.458616+00:00,0,NVIDIA GB10,75,61,27.67,2528,2528,,,
2026-07-01T19:44:27.521735+00:00,0,NVIDIA GB10,74,61,33.88,2496,2496,,,
2026-07-01T19:44:29.595178+00:00,0,NVIDIA GB10,74,61,33.15,2528,2528,,,
2026-07-01T19:44:31.664516+00:00,0,NVIDIA GB10,75,61,27.60,2528,2528,,,
2026-07-01T19:44:33.728587+00:00,0,NVIDIA GB10,73,61,34.15,2515,2515,,,
2026-07-01T19:44:35.801767+00:00,0,NVIDIA GB10,73,61,27.52,2522,2522,,,
2026-07-01T19:44:37.867765+00:00,0,NVIDIA GB10,75,61,33.12,2515,2515,,,
2026-07-01T19:44:39.932124+00:00,0,NVIDIA GB10,74,61,27.70,2522,2522,,,
2026-07-01T19:44:42.008982+00:00,0,NVIDIA GB10,0,60,26.73,2515,2515,,,
2026-07-01T19:44:44.054959+00:00,0,NVIDIA GB10,0,59,14.23,2405,2405,,,
2026-07-01T19:44:46.097158+00:00,0,NVIDIA GB10,0,58,14.14,2405,2405,,,
2026-07-01T19:44:48.140316+00:00,0,NVIDIA GB10,0,58,14.18,2405,2405,,,
2026-07-01T19:44:50.191311+00:00,0,NVIDIA GB10,89,60,29.93,2522,2522,,,
2026-07-01T19:44:52.262364+00:00,0,NVIDIA GB10,85,61,31.73,2528,2528,,,
2026-07-01T19:44:54.332920+00:00,0,NVIDIA GB10,83,61,30.99,2528,2528,,,
2026-07-01T19:44:56.398903+00:00,0,NVIDIA GB10,73,61,32.74,2522,2522,,,
2026-07-01T19:44:58.466962+00:00,0,NVIDIA GB10,74,61,27.45,2528,2528,,,
2026-07-01T19:45:00.530425+00:00,0,NVIDIA GB10,70,61,29.96,2522,2522,,,
2026-07-01T19:45:02.599325+00:00,0,NVIDIA GB10,75,61,28.94,2522,2522,,,
2026-07-01T19:45:04.666138+00:00,0,NVIDIA GB10,74,61,27.70,2528,2528,,,
2026-07-01T19:45:06.730276+00:00,0,NVIDIA GB10,74,61,27.74,2528,2528,,,
2026-07-01T19:45:08.800473+00:00,0,NVIDIA GB10,91,63,32.23,2515,2515,,,
2026-07-01T19:45:10.879480+00:00,0,NVIDIA GB10,77,62,29.64,2515,2515,,,
2026-07-01T19:45:12.947541+00:00,0,NVIDIA GB10,77,62,29.53,2515,2515,,,
2026-07-01T19:45:15.018569+00:00,0,NVIDIA GB10,77,62,29.66,2515,2515,,,
2026-07-01T19:45:17.092145+00:00,0,NVIDIA GB10,0,59,14.31,2405,2405,,,
2026-07-01T19:45:19.134697+00:00,0,NVIDIA GB10,0,59,14.21,2405,2405,,,
2026-07-01T19:45:21.177969+00:00,0,NVIDIA GB10,89,62,31.29,2522,2522,,,
2026-07-01T19:45:23.250926+00:00,0,NVIDIA GB10,84,63,33.28,2522,2522,,,
